task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T22:00:00Z,0.0000341277
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T22:00:00Z,0.0001014212
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T22:00:00Z,0.0022783834
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T22:00:00Z,0.0001230372
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T22:00:00Z,0.0179735271
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T23:00:00Z,0.0000357655
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T23:00:00Z,0.0000970653
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T23:00:00Z,0.0027800578
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T23:00:00Z,0.0001026750
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T23:00:00Z,0.0179776959
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-28T00:00:00Z,0.0000885116
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-28T00:00:00Z,0.0002570749
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-28T00:00:00Z,0.1023105224
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-28T00:00:00Z,0.0006287255
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-28T00:00:00Z,0.0222702947
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T01:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T01:00:00Z,0.0635433669
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T01:00:00Z,0.0037254389
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T01:00:00Z,0.0109677518
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T01:00:00Z,0.0356831538
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T02:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T02:00:00Z,0.0630862182
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T02:00:00Z,0.0036986370
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T02:00:00Z,0.0108888467
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T02:00:00Z,0.0354264392
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T03:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T03:00:00Z,0.0626323583
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T03:00:00Z,0.0036720280
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T03:00:00Z,0.0108105093
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T03:00:00Z,0.0351715715
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T04:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T04:00:00Z,0.0621817636
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T04:00:00Z,0.0036456104
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T04:00:00Z,0.0107327355
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T04:00:00Z,0.0349185374
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T05:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T05:00:00Z,0.0617344106
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T05:00:00Z,0.0036193829
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T05:00:00Z,0.0106555212
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T05:00:00Z,0.0346673237
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T06:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T06:00:00Z,0.0605774379
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T06:00:00Z,0.0035515515
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T06:00:00Z,0.0104558246
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T06:00:00Z,0.0340176188
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T07:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T07:00:00Z,0.0597788930
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T07:00:00Z,0.0035047342
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T07:00:00Z,0.0103179937
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T07:00:00Z,0.0335691912
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T08:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T08:00:00Z,0.0592061602
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T08:00:00Z,0.0034711559
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T08:00:00Z,0.0102191385
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T08:00:00Z,0.0332475697
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T09:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T09:00:00Z,0.0586389148
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T09:00:00Z,0.0034378992
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T09:00:00Z,0.0101212305
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T09:00:00Z,0.0329290297
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T10:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T10:00:00Z,0.0580771040
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T10:00:00Z,0.0034049612
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T10:00:00Z,0.0100242604
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T10:00:00Z,0.0326135415
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T11:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T11:00:00Z,0.0575206758
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T11:00:00Z,0.0033723388
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T11:00:00Z,0.0099282195
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T11:00:00Z,0.0323010759
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T12:00:00Z,0.0000098644
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T12:00:00Z,0.0561470519
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T12:00:00Z,0.0038502039
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T12:00:00Z,0.0097419720
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T12:00:00Z,0.0333707727
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T13:00:00Z,0.0000139990
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T13:00:00Z,0.0554829205
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T13:00:00Z,0.0040248323
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T13:00:00Z,0.0096523698
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T13:00:00Z,0.0336345960
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T14:00:00Z,0.0000163580
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T14:00:00Z,0.0550975920
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T14:00:00Z,0.0042156703
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T14:00:00Z,0.0095892386
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T14:00:00Z,0.0331633577
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T15:00:00Z,0.0000169958
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T15:00:00Z,0.0546942481
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T15:00:00Z,0.0041608179
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T15:00:00Z,0.0095226604
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T15:00:00Z,0.0331375862
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T16:00:00Z,0.0000174651
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T16:00:00Z,0.0543002585
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T16:00:00Z,0.0039957024
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T16:00:00Z,0.0094547859
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T16:00:00Z,0.0329446629
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T17:00:00Z,0.0000177995
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T17:00:00Z,0.0538984630
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T17:00:00Z,0.0039956461
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T17:00:00Z,0.0093846892
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T17:00:00Z,0.0326069042
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,0.0000155710
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,0.0534968008
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,0.0041173667
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,0.0093154375
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,0.0325130241
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T19:00:00Z,0.0000156040
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T19:00:00Z,0.0530909022
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T19:00:00Z,0.0040487927
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T19:00:00Z,0.0092471230
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T19:00:00Z,0.0325080727
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T20:00:00Z,0.0000144005
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T20:00:00Z,0.0527005795
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T20:00:00Z,0.0038761806
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T20:00:00Z,0.0091799574
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T20:00:00Z,0.0324416325
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T21:00:00Z,0.0000143628
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T21:00:00Z,0.0523490954
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T21:00:00Z,0.0037988733
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T21:00:00Z,0.0091207093
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T21:00:00Z,0.0326105670
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T22:00:00Z,0.0000161212
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T22:00:00Z,0.0519618322
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T22:00:00Z,0.0038714298
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T22:00:00Z,0.0090569981
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T22:00:00Z,0.0323913602
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-27T23:00:00Z,0.0000173700
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-27T23:00:00Z,0.0515786496
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-27T23:00:00Z,0.0039026594
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-27T23:00:00Z,0.0089870075
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-27T23:00:00Z,0.0320109635
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T00:00:00Z,0.0000255706
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T00:00:00Z,0.0492054702
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T00:00:00Z,0.0159899515
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T00:00:00Z,0.0086435219
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T00:00:00Z,0.0306582832
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T01:00:00Z,0.0000303049
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T01:00:00Z,0.0481565460
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T01:00:00Z,0.0120527582
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T01:00:00Z,0.0084574974
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T01:00:00Z,0.0298432493
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T02:00:00Z,0.0000294790
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T02:00:00Z,0.0478034614
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T02:00:00Z,0.0151490747
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T02:00:00Z,0.0083765726
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T02:00:00Z,0.0292163160
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T03:00:00Z,0.0000264457
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T03:00:00Z,0.0474554165
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T03:00:00Z,0.0185665357
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T03:00:00Z,0.0083240081
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T03:00:00Z,0.0284889705
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T04:00:00Z,0.0000269334
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T04:00:00Z,0.0471117879
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T04:00:00Z,0.0125694112
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T04:00:00Z,0.0082719197
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T04:00:00Z,0.0280492217
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T05:00:00Z,0.0000280366
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T05:00:00Z,0.0467811298
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T05:00:00Z,0.0072778683
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T05:00:00Z,0.0082099292
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T05:00:00Z,0.0278864903
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T06:00:00Z,0.0000263087
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T06:00:00Z,0.0464515707
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T06:00:00Z,0.0075217378
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T06:00:00Z,0.0081435200
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T06:00:00Z,0.0277164694
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T07:00:00Z,0.0000263271
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T07:00:00Z,0.0461230519
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T07:00:00Z,0.0070317438
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T07:00:00Z,0.0080966414
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T07:00:00Z,0.0274659522
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T08:00:00Z,0.0000232629
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T08:00:00Z,0.0457994885
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T08:00:00Z,0.0069296155
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T08:00:00Z,0.0080402368
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T08:00:00Z,0.0272328111
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T09:00:00Z,0.0000259777
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T09:00:00Z,0.0454712722
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T09:00:00Z,0.0077023794
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T09:00:00Z,0.0079881595
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T09:00:00Z,0.0271212745
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T10:00:00Z,0.0000314367
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T10:00:00Z,0.0451550973
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T10:00:00Z,0.0089863136
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T10:00:00Z,0.0079493888
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T10:00:00Z,0.0272336348
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T11:00:00Z,0.0000288106
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T11:00:00Z,0.0448600176
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T11:00:00Z,0.0070573723
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T11:00:00Z,0.0079652109
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T11:00:00Z,0.0278981454
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T12:00:00Z,0.0000321244
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T12:00:00Z,0.0445944414
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T12:00:00Z,0.0072634670
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T12:00:00Z,0.0079416771
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T12:00:00Z,0.0284321092
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T13:00:00Z,0.0000432436
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T13:00:00Z,0.0443163208
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T13:00:00Z,0.0068484596
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T13:00:00Z,0.0079140962
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T13:00:00Z,0.0285243046
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T14:00:00Z,0.0000432878
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T14:00:00Z,0.0440448139
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T14:00:00Z,0.0070311803
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T14:00:00Z,0.0078802580
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T14:00:00Z,0.0282235182
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T15:00:00Z,0.0000446549
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T15:00:00Z,0.0437482119
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T15:00:00Z,0.0069788273
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T15:00:00Z,0.0078315321
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T15:00:00Z,0.0277731217
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T16:00:00Z,0.0000383357
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T16:00:00Z,0.0434491201
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T16:00:00Z,0.0066712893
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T16:00:00Z,0.0078127154
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T16:00:00Z,0.0276639133
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T17:00:00Z,0.0000416655
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T17:00:00Z,0.0430772425
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T17:00:00Z,0.0056716092
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T17:00:00Z,0.0077103539
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T17:00:00Z,0.0278343855
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T18:00:00Z,0.0000271862
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T18:00:00Z,0.0426938803
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T18:00:00Z,0.0053539527
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T18:00:00Z,0.0076022372
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T18:00:00Z,0.0279504341
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T19:00:00Z,0.0000219658
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T19:00:00Z,0.0423551107
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T19:00:00Z,0.0050701206
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T19:00:00Z,0.0075101628
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T19:00:00Z,0.0278336974
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T20:00:00Z,0.0000204602
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T20:00:00Z,0.0420405831
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T20:00:00Z,0.0048928623
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T20:00:00Z,0.0074441264
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T20:00:00Z,0.0274395965
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T21:00:00Z,0.0000197562
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T21:00:00Z,0.0417598037
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T21:00:00Z,0.0048453969
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T21:00:00Z,0.0073940627
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T21:00:00Z,0.0275677367
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T22:00:00Z,0.0000208196
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T22:00:00Z,0.0414848763
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T22:00:00Z,0.0047074450
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T22:00:00Z,0.0073296185
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T22:00:00Z,0.0275254459
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-28T23:00:00Z,0.0000203153
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-28T23:00:00Z,0.0411790440
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-28T23:00:00Z,0.0050038506
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-28T23:00:00Z,0.0072488466
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-28T23:00:00Z,0.0272471737
A,22071,Orleans,Louisiana,2025-09-27T00:00:00Z,2025-09-29T00:00:00Z,0.0000381293
A,26097,Mackinac,Michigan,2025-09-27T00:00:00Z,2025-09-29T00:00:00Z,0.0368830361
A,37119,Mecklenburg,North Carolina,2025-09-27T00:00:00Z,2025-09-29T00:00:00Z,0.2440375540
A,54005,Boone,West Virginia,2025-09-27T00:00:00Z,2025-09-29T00:00:00Z,0.0072160153
A,72013,Arecibo,Puerto Rico,2025-09-27T00:00:00Z,2025-09-29T00:00:00Z,0.0283361253
A,22071,Orleans,Louisiana,2025-09-28T00:00:00Z,2025-09-28T01:00:00Z,0.0000046499
A,26097,Mackinac,Michigan,2025-09-28T00:00:00Z,2025-09-28T01:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-28T00:00:00Z,2025-09-28T01:00:00Z,0.0017924281
